Id,Predicted
19307997,364.7794
20176193,126.22549
19485371,78.653984
13079990,76.04178
22339757,49.12993
7717071,126.13908
19416433,190.70973
28602814,207.15215
3167768,266.44217
22026277,229.16586
20982450,100.31378
16271468,61.223347
14445183,105.49799
6040356,115.91775
11484489,201.01361
29541600,131.6127
2793834,146.71693
588677,124.33606
22940375,165.48392
26126728,100.88624
8072662,115.08487
26250574,132.91234
19568889,88.50915
2048796,62.82287
24938213,94.51917
8555036,106.64393
22108302,64.54749
3625656,104.27367
11238715,75.40543
5041360,54.624794
3989564,127.996124
22662308,216.73466
17728208,106.87703
13597896,85.42187
13083638,144.74005
8760775,111.521
25518930,179.54588
17256297,60.500927
1975069,110.92424
479285,64.39933
22050058,68.28466
21844210,272.51196
25835470,62.021317
27853108,130.1351
9486111,241.336
23148095,69.96616
26603929,84.36377
6272181,51.2117
22674576,89.46276
20758205,287.74164
22928982,397.58627
28582815,120.99927
13406622,543.06195
24429072,258.47632
4031951,66.65097
25380861,195.3109
18946416,267.68796
9028856,396.65128
29455324,199.8991
23342877,58.048935
28333465,55.277523
29335812,97.26302
15621557,44.361732
22240208,404.46585
14851292,125.164345
13649833,61.7015
6843556,255.2681
4881610,88.295494
14125183,49.06232
13374115,64.32129
12495831,148.5928
11963123,109.47056
16024539,128.88133
4351563,126.10287
27141784,141.82426
14684699,178.0397
5031569,131.73466
9046203,142.89949
16238779,332.86475
4629359,188.85913
3811186,97.42142
8703711,115.42786
26814509,390.13278
17556436,68.737526
27368543,200.09778
16456543,45.728325
190542,139.40172
18753645,154.82774
14928996,81.68278
24918804,175.79375
29569480,96.328865
4434797,71.13001
7403108,164.09082
14070967,112.96703
28624477,94.07109
7632182,135.14104
27507052,41.79537
10681555,195.90887
26224149,58.43615
15010339,64.90138
21979587,141.09093
491123,87.5952
1703303,134.10776
13276073,181.97935
10336325,165.37523
18504631,49.960003
12983221,269.95248
28893280,140.63402
10995810,66.13175
29490463,73.27561
19476873,174.18597
